run,profile,stage_index,stage_id,stage_name,req_level,boss_level,unlock_wins,reached,cleared,entry_highest_level,boss_start_highest_level,clear_highest_level,normalBattles,normalCombatWins,scoutWins,normalLosses,scoutEncounters,bossAttempts,bossLosses,bossTurns,recruitmentBossBattles,recruitmentBossLosses,totalBattles,totalTurns,guardTurns,maxGuardStreak,maxBattleTurns,battles50Plus,guardLoopBattles,stalledBattles,kos,trainingBooks,fusions,levelRecoveryBattles,gold_at_entry,gold_at_clear
160,rush,10,machine_city,古代機械都市,39,57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,rush,11,deep_sea_temple,深海神殿,46,66,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,rush,12,demon_gate,魔界門,54,76,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,rush,13,sky_ruins,天空遺跡,68,86,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,balanced,1,meadow,はじまり草原,1,4,2,1,1,1,3,7,6,5,1,0,3,3,2,30,2,0,11,70,5,1,14,0,0,0,7,6,0,0,230,880
161,balanced,2,cave,こだま洞くつ,3,7,2,1,1,8,8,11,6,5,1,0,3,3,2,41,2,2,11,74,3,1,20,0,0,0,14,18,0,0,1656,1860
161,balanced,3,brook,しずく湖畔,5,10,3,1,1,11,11,13,5,4,1,0,3,2,1,12,2,2,9,33,0,0,7,0,0,0,10,12,0,0,1441,1834
161,balanced,4,volcano,ほむら火山,8,14,4,1,1,13,12,18,24,23,1,0,4,11,10,77,2,2,37,142,5,1,10,0,0,0,41,50,0,0,1421,1530
161,balanced,5,tower,星晶の塔,12,20,5,1,1,18,19,27,40,38,1,1,7,18,17,89,2,2,60,218,6,1,11,0,0,0,66,100,0,0,1186,3092
161,balanced,6,snowfield,霜降り雪原,16,25,4,1,1,27,26,29,6,5,1,0,4,2,1,43,2,2,10,82,1,1,30,0,0,0,13,53,0,0,2395,3326
161,balanced,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,29,29,35,27,26,1,0,3,12,11,107,2,2,41,179,0,0,16,0,0,0,41,127,0,0,2576,3105
161,balanced,8,prism_sanctuary,虹晶聖域,28,42,6,1,0,35,36,0,168,165,1,2,4,80,80,535,0,0,248,1137,0,0,25,0,0,0,251,981,0,0,2406,0
161,balanced,9,poison_bog,毒霧の沼地,34,48,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,balanced,10,machine_city,古代機械都市,39,57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,balanced,11,deep_sea_temple,深海神殿,46,66,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,balanced,12,demon_gate,魔界門,54,76,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,balanced,13,sky_ruins,天空遺跡,68,86,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,collector,1,meadow,はじまり草原,1,4,2,1,1,1,2,6,8,6,2,0,4,3,2,39,2,0,13,95,8,1,20,0,0,0,12,1,0,0,230,1165
162,collector,2,cave,こだま洞くつ,3,7,2,1,1,7,8,12,14,13,1,0,4,5,4,72,2,1,21,117,5,1,17,0,0,0,18,24,0,0,2861,1265
162,collector,3,brook,しずく湖畔,5,10,3,1,1,10,10,14,15,12,3,0,8,5,4,32,5,5,25,84,4,1,9,0,0,0,27,9,0,0,1708,2202
162,collector,4,volcano,ほむら火山,8,14,4,1,1,14,13,17,14,10,3,1,9,4,3,59,5,5,23,130,3,1,16,0,0,0,30,22,0,0,1164,2773
162,collector,5,tower,星晶の塔,12,20,5,1,1,17,17,19,11,9,2,0,7,3,2,16,5,5,19,80,1,1,10,0,0,0,26,13,0,0,1466,2701
162,collector,6,snowfield,霜降り雪原,16,25,4,1,1,19,22,25,10,7,3,0,9,3,2,98,5,5,18,188,5,1,34,0,0,0,23,45,0,0,1427,4050
162,collector,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,25,26,28,8,7,1,0,8,2,1,43,5,5,15,111,0,0,23,0,0,0,20,25,0,0,2139,6166
162,collector,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,28,29,52,114,111,0,3,12,36,35,264,5,5,155,673,32,1,26,0,0,0,145,577,0,0,3256,5638
162,collector,9,poison_bog,毒霧の沼地,34,48,5,1,1,52,52,54,5,2,3,0,9,1,0,18,5,4,11,74,0,0,18,0,0,0,16,0,0,0,2977,16521
162,collector,10,machine_city,古代機械都市,39,57,6,1,1,55,55,59,18,14,4,0,9,5,4,50,5,5,28,134,1,1,11,0,0,0,30,280,0,0,18813,9055
162,collector,11,deep_sea_temple,深海神殿,46,66,6,1,1,59,61,89,140,138,0,2,13,45,44,426,5,5,190,875,49,1,19,0,0,0,174,1570,0,0,4781,11479
162,collector,12,demon_gate,魔界門,54,76,7,1,1,89,88,95,31,29,2,0,11,9,8,95,5,5,45,233,13,1,14,0,0,0,48,513,0,0,6060,15599
162,collector,13,sky_ruins,天空遺跡,68,86,7,1,1,95,94,100,34,32,2,0,11,10,9,1577,5,5,49,1838,7,1,165,11,0,0,48,538,0,0,8235,26422
163,rush,1,meadow,はじまり草原,1,4,2,1,1,1,3,7,6,4,1,1,2,4,3,35,0,0,10,51,0,0,13,0,0,0,8,8,0,0,230,700
163,rush,2,cave,こだま洞くつ,3,7,2,1,1,7,7,11,8,7,1,0,2,7,6,63,0,0,15,85,0,0,12,0,0,0,20,16,0,0,700,1710
163,rush,3,brook,しずく湖畔,5,10,3,1,1,11,11,14,8,8,0,0,0,6,5,36,0,0,14,50,0,0,7,0,0,0,17,27,0,0,1710,1172
163,rush,4,volcano,ほむら火山,8,14,4,1,1,14,15,21,26,26,0,0,0,23,22,140,0,0,49,194,0,0,8,0,0,0,68,71,0,0,1172,992
163,rush,5,tower,星晶の塔,12,20,5,1,0,21,21,0,85,85,0,0,0,80,80,401,0,0,165,606,0,0,7,0,0,0,243,183,0,0,992,0
163,rush,6,snowfield,霜降り雪原,16,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,rush,7,thunder_ruins,雷鳴遺跡,21,31,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,rush,8,prism_sanctuary,虹晶聖域,28,42,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,rush,9,poison_bog,毒霧の沼地,34,48,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,rush,10,machine_city,古代機械都市,39,57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,rush,11,deep_sea_temple,深海神殿,46,66,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,rush,12,demon_gate,魔界門,54,76,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,rush,13,sky_ruins,天空遺跡,68,86,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,balanced,1,meadow,はじまり草原,1,4,2,1,1,1,2,6,12,5,1,6,5,3,2,30,1,0,16,82,8,1,14,0,0,0,12,4,0,0,230,872
164,balanced,2,cave,こだま洞くつ,3,7,2,1,1,6,6,10,6,5,1,0,3,3,2,38,1,0,10,65,3,1,18,0,0,0,5,14,0,0,950,2767
164,balanced,3,brook,しずく湖畔,5,10,3,1,1,11,7,11,7,6,1,0,3,3,2,12,2,2,12,37,0,0,7,0,0,0,9,12,0,0,2901,2811
164,balanced,4,volcano,ほむら火山,8,14,4,1,1,11,12,17,14,13,1,0,4,6,5,64,2,2,22,109,5,1,15,0,0,0,23,46,0,0,2178,1509
164,balanced,5,tower,星晶の塔,12,20,5,1,1,17,18,28,55,53,0,2,7,25,24,127,2,2,82,280,11,1,9,0,0,0,94,123,0,0,1169,3063
164,balanced,6,snowfield,霜降り雪原,16,25,4,1,1,28,28,33,26,25,1,0,5,12,11,128,2,2,40,196,6,1,28,0,0,0,46,120,0,0,2373,2472
164,balanced,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,33,33,43,67,66,1,0,3,32,31,237,2,2,101,356,3,1,21,0,0,0,101,260,0,0,1915,3068
164,balanced,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,43,44,59,113,111,1,1,3,54,53,283,2,2,169,730,10,1,32,0,0,0,188,672,0,0,2376,7141
164,balanced,9,poison_bog,毒霧の沼地,34,48,5,1,1,59,59,63,25,24,1,0,3,11,10,229,2,2,38,293,4,1,45,0,0,0,38,298,0,0,5531,5906
164,balanced,10,machine_city,古代機械都市,39,57,6,1,1,63,64,81,123,121,1,1,5,59,58,452,2,2,184,778,5,1,15,0,0,0,191,1149,0,0,4575,12017
164,balanced,11,deep_sea_temple,深海神殿,46,66,6,1,1,81,81,100,145,143,1,1,4,70,69,3725,2,2,217,4110,27,1,137,45,0,0,229,1569,0,0,9306,25569
164,balanced,12,demon_gate,魔界門,54,76,7,1,1,100,100,100,36,34,1,1,4,15,14,991,2,2,53,1171,5,1,76,15,0,0,60,0,0,0,19801,31747
164,balanced,13,sky_ruins,天空遺跡,68,86,7,1,0,100,100,0,41,35,1,5,10,15,15,1905,0,0,56,2040,16,1,129,15,0,0,63,0,0,0,24586,0
165,collector,1,meadow,はじまり草原,1,4,2,1,1,1,3,6,11,7,1,3,8,3,2,31,5,5,19,124,8,1,14,0,0,0,19,0,0,0,230,1128
165,collector,2,cave,こだま洞くつ,3,7,2,1,1,6,6,11,18,16,1,1,7,6,5,66,5,5,29,148,5,1,16,0,0,0,34,5,0,0,597,1816
165,collector,3,brook,しずく湖畔,5,10,3,1,1,11,11,16,21,20,1,0,7,7,6,41,5,5,33,119,2,1,10,0,0,0,34,18,0,0,961,1742
165,collector,4,volcano,ほむら火山,8,14,4,1,1,16,14,17,21,15,4,2,11,6,5,62,5,5,32,189,3,1,21,0,0,0,39,16,0,0,921,1634
165,collector,5,tower,星晶の塔,12,20,5,1,1,17,17,23,37,33,2,2,11,11,10,116,5,5,53,268,6,1,45,0,0,0,57,33,0,0,865,2344
165,collector,6,snowfield,霜降り雪原,16,25,4,1,1,23,24,29,16,14,2,0,7,5,4,227,5,5,26,294,4,1,53,1,0,0,30,71,0,0,1240,2884
165,collector,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,29,28,31,17,17,0,0,8,5,4,178,5,5,27,258,3,1,85,2,0,0,31,55,0,0,1524,4870
165,collector,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,31,33,44,61,53,1,7,15,17,16,74,5,5,83,1691,6,1,70,21,0,0,110,248,0,0,2572,5644
165,collector,9,poison_bog,毒霧の沼地,34,48,5,1,1,44,44,47,8,6,2,0,8,2,1,10,5,5,15,64,2,1,8,0,0,0,21,59,0,0,2980,11124
165,collector,10,machine_city,古代機械都市,39,57,6,1,1,47,43,63,99,87,3,9,11,29,28,131,5,5,133,1199,28,1,89,10,0,0,122,739,1,0,5874,10440
165,collector,11,deep_sea_temple,深海神殿,46,66,6,1,1,63,63,80,105,102,0,3,13,33,32,540,5,5,143,4918,50,1,136,38,0,0,160,1163,0,0,5512,11190
165,collector,12,demon_gate,魔界門,54,76,7,1,1,80,80,82,18,10,3,5,13,3,2,409,5,5,26,1709,8,1,137,12,0,0,49,155,0,0,5907,20891
165,collector,13,sky_ruins,天空遺跡,68,86,7,1,1,82,82,93,43,35,2,6,17,11,10,1455,5,5,59,1788,15,1,151,11,0,0,75,656,0,0,11027,27234
166,rush,1,meadow,はじまり草原,1,4,2,1,1,1,2,7,9,4,1,4,3,4,3,28,0,0,13,53,0,0,7,0,0,0,11,7,0,0,230,710
166,rush,2,cave,こだま洞くつ,3,7,2,1,1,7,7,10,4,2,1,1,3,2,1,16,0,0,6,37,0,0,8,0,0,0,9,11,0,0,710,1285
166,rush,3,brook,しずく湖畔,5,10,3,1,1,10,10,14,8,8,0,0,0,6,5,30,0,0,14,41,0,0,6,0,0,0,17,27,0,0,1285,1192
166,rush,4,volcano,ほむら火山,8,14,4,1,1,14,15,20,23,23,0,0,0,20,19,104,0,0,43,149,0,0,6,0,0,0,60,63,0,0,1192,1277
166,rush,5,tower,星晶の塔,12,20,5,1,1,20,21,28,44,44,0,0,0,40,39,168,0,0,84,262,0,0,6,0,0,0,120,112,0,0,1277,1529
166,rush,6,snowfield,霜降り雪原,16,25,4,1,1,28,29,38,61,61,0,0,0,58,57,298,0,0,119,434,0,0,7,0,0,0,173,221,0,0,1529,2026
166,rush,7,thunder_ruins,雷鳴遺跡,21,31,5,1,0,38,39,0,85,85,0,0,0,80,80,360,0,0,165,500,0,0,6,0,0,0,240,355,0,0,2026,0
166,rush,8,prism_sanctuary,虹晶聖域,28,42,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,rush,9,poison_bog,毒霧の沼地,34,48,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,rush,10,machine_city,古代機械都市,39,57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,rush,11,deep_sea_temple,深海神殿,46,66,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,rush,12,demon_gate,魔界門,54,76,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,rush,13,sky_ruins,天空遺跡,68,86,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,balanced,1,meadow,はじまり草原,1,4,2,1,1,1,2,5,4,3,1,0,3,2,1,17,2,2,8,47,4,1,11,0,0,0,7,2,0,0,230,1144
167,balanced,2,cave,こだま洞くつ,3,7,2,1,1,5,6,11,12,11,1,0,3,6,5,80,2,2,20,128,1,1,18,0,0,0,21,20,0,0,887,1654
167,balanced,3,brook,しずく湖畔,5,10,3,1,1,11,12,14,9,8,1,0,3,4,3,24,2,2,15,54,1,1,8,0,0,0,17,23,0,0,1282,1601
167,balanced,4,volcano,ほむら火山,8,14,4,1,1,14,15,21,31,29,1,1,6,14,13,115,2,1,47,196,2,1,21,0,0,0,53,65,0,0,1240,1224
167,balanced,5,tower,星晶の塔,12,20,5,1,1,19,21,28,39,38,1,0,7,18,17,104,2,2,59,217,5,1,11,0,0,0,60,98,0,0,1595,1815
167,balanced,6,snowfield,霜降り雪原,16,25,4,1,1,28,29,32,14,13,1,0,5,6,5,67,2,2,22,122,1,1,19,0,0,0,24,78,0,0,1407,3622
167,balanced,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,32,32,40,45,44,1,0,3,21,20,342,2,2,68,443,19,1,32,0,0,0,67,197,0,0,2806,3058
167,balanced,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,40,40,58,112,107,1,4,10,52,51,309,2,2,166,792,35,1,35,0,0,0,192,613,0,0,2369,5750
167,balanced,9,poison_bog,毒霧の沼地,34,48,5,1,1,58,58,59,5,4,1,0,4,1,0,5,2,2,8,28,0,0,6,0,0,0,8,0,0,0,4453,13680
167,balanced,10,machine_city,古代機械都市,39,57,6,1,1,59,60,68,44,43,1,0,3,20,19,179,2,2,66,329,8,1,26,0,0,0,65,561,0,0,10595,7363
167,balanced,11,deep_sea_temple,深海神殿,46,66,6,1,1,68,65,79,71,65,1,5,13,31,30,491,2,2,104,779,21,1,67,5,0,0,120,799,0,0,5703,15004
167,balanced,12,demon_gate,魔界門,54,76,7,1,1,79,80,84,17,14,1,2,9,5,4,263,2,2,24,360,9,1,67,4,0,0,37,382,0,0,11620,21549
167,balanced,13,sky_ruins,天空遺跡,68,86,7,1,1,84,86,100,100,98,1,1,4,47,46,6165,2,2,149,6402,39,1,212,47,0,0,150,1231,0,0,16689,37263
168,collector,1,meadow,はじまり草原,1,4,2,1,1,1,2,6,13,6,2,5,8,3,2,33,2,0,18,90,9,1,13,0,0,0,16,0,0,0,230,1126
168,collector,2,cave,こだま洞くつ,3,7,2,1,1,7,7,10,5,4,1,0,6,2,1,38,5,5,12,102,2,1,21,0,0,0,21,4,0,0,2582,3147
168,collector,3,brook,しずく湖畔,5,10,3,1,1,10,10,13,12,11,1,0,7,4,3,21,5,5,21,81,1,1,9,0,0,0,25,15,0,0,1663,1516
168,collector,4,volcano,ほむら火山,8,14,4,1,1,13,13,16,10,7,3,0,8,3,2,27,5,5,18,103,2,1,15,0,0,0,26,9,0,0,801,2804
168,collector,5,tower,星晶の塔,12,20,5,1,1,16,16,26,60,58,1,1,9,19,18,227,5,5,84,532,11,1,37,0,0,0,84,77,0,0,1482,3536
168,collector,6,snowfield,霜降り雪原,16,25,4,1,1,26,27,29,10,6,4,0,9,3,2,142,5,5,18,219,1,1,70,1,0,0,26,51,0,0,1868,3326
168,collector,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,29,29,35,35,33,2,0,10,11,10,378,5,5,51,537,7,1,58,1,0,0,50,110,0,0,1756,3622
168,collector,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,35,35,57,139,134,1,4,13,44,43,527,5,5,188,2733,25,1,57,2,0,0,196,674,0,0,1914,7838
168,collector,9,poison_bog,毒霧の沼地,34,48,5,1,1,57,57,58,8,5,3,0,9,2,1,12,5,5,15,69,3,1,7,0,0,0,25,61,1,0,4138,6750
168,collector,10,machine_city,古代機械都市,39,57,6,1,1,58,59,67,48,48,0,0,11,15,14,232,5,5,68,453,28,1,60,1,0,0,89,459,0,0,3564,13753
168,collector,11,deep_sea_temple,深海神殿,46,66,6,1,1,67,68,81,67,63,3,1,9,21,20,441,5,5,93,1676,23,1,159,14,0,0,98,747,0,0,7260,17937
168,collector,12,demon_gate,魔界門,54,76,7,1,1,81,75,80,30,25,3,2,10,8,7,493,5,5,43,3462,15,1,188,27,0,0,67,485,0,0,9468,15699
168,collector,13,sky_ruins,天空遺跡,68,86,7,1,1,80,81,100,97,89,2,6,15,29,28,6322,5,5,131,6619,25,1,243,29,0,0,127,1320,0,0,8287,34896
169,rush,1,meadow,はじまり草原,1,4,2,1,1,1,2,6,4,2,2,0,2,3,2,32,0,0,7,41,0,0,12,0,0,0,8,8,0,0,230,697
169,rush,2,cave,こだま洞くつ,3,7,2,1,1,6,7,11,8,8,0,0,0,7,6,61,0,0,15,77,0,0,11,0,0,0,20,17,0,0,697,1374
169,rush,3,brook,しずく湖畔,5,10,3,1,1,11,11,14,5,5,0,0,0,3,2,18,0,0,8,29,0,0,7,0,0,0,9,25,0,0,1374,1166
169,rush,4,volcano,ほむら火山,8,14,4,1,1,14,15,23,51,50,0,1,0,47,46,245,0,0,98,362,0,0,7,0,0,0,143,90,0,0,1166,969
169,rush,5,tower,星晶の塔,12,20,5,1,0,23,23,0,85,85,0,0,0,80,80,358,0,0,165,599,0,0,7,0,0,0,256,181,0,0,969,0
169,rush,6,snowfield,霜降り雪原,16,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,rush,7,thunder_ruins,雷鳴遺跡,21,31,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,rush,8,prism_sanctuary,虹晶聖域,28,42,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,rush,9,poison_bog,毒霧の沼地,34,48,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,rush,10,machine_city,古代機械都市,39,57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,rush,11,deep_sea_temple,深海神殿,46,66,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,rush,12,demon_gate,魔界門,54,76,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,rush,13,sky_ruins,天空遺跡,68,86,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,balanced,1,meadow,はじまり草原,1,4,2,1,1,1,3,7,8,8,0,0,4,4,3,26,2,2,14,60,2,1,10,0,0,0,5,7,0,0,230,756
170,balanced,2,cave,こだま洞くつ,3,7,2,1,1,7,7,11,8,6,2,0,4,4,3,57,2,2,14,97,6,1,18,0,0,0,17,16,0,0,587,1596
170,balanced,3,brook,しずく湖畔,5,10,3,1,1,11,11,16,21,20,1,0,3,10,9,63,2,2,33,118,9,1,9,0,0,0,35,29,0,0,1237,2283
170,balanced,4,volcano,ほむら火山,8,14,4,1,1,16,16,22,38,38,0,0,6,18,17,174,2,2,58,267,10,1,21,0,0,0,60,69,0,0,1769,1580
170,balanced,5,tower,星晶の塔,12,20,5,1,1,22,23,28,31,30,1,0,3,14,13,90,2,2,47,189,10,1,19,0,0,0,49,75,0,0,1225,1907
170,balanced,6,snowfield,霜降り雪原,16,25,4,1,1,28,29,33,22,21,1,0,4,10,9,94,2,2,34,158,2,1,23,0,0,0,35,108,0,0,1478,2415
170,balanced,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,33,33,37,23,22,1,0,3,10,9,163,2,2,35,224,4,1,30,0,0,0,34,97,0,0,1871,4866
170,balanced,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,37,35,52,118,95,1,22,25,46,45,261,2,2,166,789,23,1,22,0,0,0,219,539,0,0,3770,4991
170,balanced,9,poison_bog,毒霧の沼地,34,48,5,1,1,52,53,56,13,12,1,0,4,5,4,49,2,2,20,92,1,1,17,0,0,0,19,180,0,0,3866,6687
170,balanced,10,machine_city,古代機械都市,39,57,6,1,1,56,57,62,28,27,1,0,3,12,11,100,2,2,42,168,8,1,18,0,0,0,41,298,0,0,5179,9464
170,balanced,11,deep_sea_temple,深海神殿,46,66,6,1,1,62,63,87,120,117,1,2,8,57,56,3992,2,2,179,4284,52,1,129,33,0,0,189,1488,0,0,7330,10083
170,balanced,12,demon_gate,魔界門,54,76,7,1,1,87,89,98,37,36,1,0,3,16,15,2163,2,2,55,2295,21,1,145,16,0,0,55,719,0,0,7810,19234
170,balanced,13,sky_ruins,天空遺跡,68,86,7,1,1,98,98,100,120,112,1,7,10,54,53,14141,2,2,176,14513,1,1,325,54,0,0,188,280,0,0,14895,45120
171,collector,1,meadow,はじまり草原,1,4,2,1,1,1,3,7,14,13,1,0,2,5,4,56,1,0,20,93,7,1,14,0,0,0,9,0,0,0,230,1327
171,collector,2,cave,こだま洞くつ,3,7,2,1,1,8,8,11,8,6,2,0,3,3,2,28,1,0,12,49,1,1,13,0,0,0,9,9,0,0,1605,2549
171,collector,3,brook,しずく湖畔,5,10,3,1,1,9,10,14,15,12,3,0,8,5,4,32,5,5,25,84,4,1,10,0,0,0,27,25,0,0,2943,2231
171,collector,4,volcano,ほむら火山,8,14,4,1,1,14,14,16,7,5,2,0,7,2,1,10,5,5,14,60,0,0,8,0,0,0,20,8,0,0,1180,2884
171,collector,5,tower,星晶の塔,12,20,5,1,1,16,16,23,37,33,2,2,12,11,10,225,5,5,53,411,9,1,70,2,0,0,59,40,0,0,1524,3423
171,collector,6,snowfield,霜降り雪原,16,25,4,1,1,23,23,26,10,7,3,0,9,3,2,159,5,5,18,217,3,1,73,2,0,0,25,49,0,0,1808,4148
171,collector,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,26,26,31,23,21,2,0,8,7,6,285,5,5,35,366,3,1,85,3,0,0,38,76,0,0,2191,3687
171,collector,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,31,32,52,132,107,1,24,32,35,34,232,5,5,172,3655,21,1,125,38,0,0,234,521,0,0,1948,7883
171,collector,9,poison_bog,毒霧の沼地,34,48,5,1,1,52,53,53,5,2,3,0,8,1,0,7,5,5,11,57,0,0,7,0,0,0,19,0,0,0,4163,9496
171,collector,10,machine_city,古代機械都市,39,57,6,1,1,53,54,62,42,37,2,3,12,12,11,117,5,5,59,1452,11,1,147,11,0,0,75,365,0,0,5014,12973
171,collector,11,deep_sea_temple,深海神殿,46,66,6,1,1,62,62,93,162,154,2,6,12,51,50,5737,5,5,218,12021,43,1,366,70,0,0,224,1756,0,0,6848,18154
171,collector,12,demon_gate,魔界門,54,76,7,1,0,93,94,0,74,68,2,4,7,22,21,8360,0,0,96,18693,66,1,400,82,0,1,115,472,0,0,9582,0
171,collector,13,sky_ruins,天空遺跡,68,86,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,rush,1,meadow,はじまり草原,1,4,2,1,1,1,3,7,4,3,1,0,1,3,2,23,0,0,7,35,0,0,9,0,0,0,5,9,0,0,230,670
172,rush,2,cave,こだま洞くつ,3,7,2,1,1,7,7,12,10,9,1,0,1,9,8,95,0,0,19,119,0,0,13,0,0,0,26,27,0,0,670,985
172,rush,3,brook,しずく湖畔,5,10,3,1,1,12,12,14,7,7,0,0,0,5,4,32,0,0,12,47,0,0,7,0,0,0,14,17,0,0,985,1373
172,rush,4,volcano,ほむら火山,8,14,4,1,1,14,15,19,16,16,0,0,0,13,12,83,0,0,29,120,0,0,8,0,0,0,38,44,0,0,1373,1848
172,rush,5,tower,星晶の塔,12,20,5,1,0,19,20,0,87,85,0,2,0,80,80,411,0,0,167,659,0,0,7,0,0,0,253,192,0,0,1848,0
172,rush,6,snowfield,霜降り雪原,16,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,rush,7,thunder_ruins,雷鳴遺跡,21,31,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,rush,8,prism_sanctuary,虹晶聖域,28,42,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,rush,9,poison_bog,毒霧の沼地,34,48,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,rush,10,machine_city,古代機械都市,39,57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,rush,11,deep_sea_temple,深海神殿,46,66,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,rush,12,demon_gate,魔界門,54,76,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,rush,13,sky_ruins,天空遺跡,68,86,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
